hong kong in 2011 world cup bid hong kong is hoping to join japan as co-host of the 2011 rugby world cup. japan has applied to host the tournament on its own with the aim of taking it outside rugby s traditional strongholds for the first time. but hong kong rugby football union (hkrfu) chairman john molloy has called for the territory to host one of the pools and a quarter-final. the japanese rugby football union (jrfu) says it has yet to receive a formal presentation from the hkrfu. at this stage we are only considering hosting the event by ourselves said jrfu secretary koji tokumasu. we cannot examine any proposal unless we get it in a definitive form. japan faces stiff competition in the form of south africa and new zealand to host the event in seven years time. until now the world cup has been held in countries from the six nations or tri-nations said tokumasu. we think and the irb thinks that it is time for rugby to go global. japan is ready to host the tournament and we are looking forward to welcoming the world of rugby to japan. tokumasu added that the 2002 football world cup co-hosted by japan and south korea had been a huge success. as well as having the infrastructure in place japan also has the commercial clout to host one of sport s top competitions he said. last year japan launched its first professional rugby league and it has the fourth largest number of registered players (125 508) in the world after england south africa and france.	[sport (1.0)]	[sport (0.9988)]
us trade gap hits record in 2004 the gap between us exports and imports hit an all-time high of $671.7bn (£484bn) in 2004 latest figures show. the commerce department said the trade deficit for all of last year was 24.4% above the previous record - 2003 s imbalance of $496.5bn. the deficit with china up 30.5% at $162bn was the largest ever recorded with a single country. however on a monthly basis the us trade gap narrowed by 4.9% in december to £56.4bn. the us consumer s appetite for all things from oil to imported cars and even wine and cheese reached record levels last year and the figures are likely to spark fresh criticism of president bush s economic policies. democrats claim the administration has not done enough to clamp down on unfair foreign trade practices. for example they believe china s currency policy - which us manufacturers claim has undervalued the yuan by as much as 40% - has given china s rapidly expanding economy an unfair advantage against us competitors. meanwhile the bush administration argues that the us deficit reflects the fact the america is growing at faster rate than the rest of the world spurring on more demand for imported goods. some economists say this may allow an upward revision of us economic growth in the fourth quarter. but others point out that the deficit has reached such astronomical proportions that foreigners many choose not to hold as many dollar-denominated assets which may in turn harm growth. for all of 2004 us exports rose 12.3% to $1.15 trillion but imports rose even faster by 16.3% to a new record of $1.76 trillion. foreign oil exports surged by 35.7% to a record $180.7bn reflecting the rally in global oil prices and increasing domestic demand. imports were not affected by the dollar s weakness last year. we expect the deficit to continue to widen in 2005 even if the dollar gets back to its downward trend said economist marie-pierre ripert at ixis.	[business (1.0)]	[business (0.9999)]
beckham relief as real go through david beckham expressed his relief at real madrid s passage to the champions league knockout phase. after real s 3-0 win at roma the england skipper admitted another season of under-achievement would not be tolerated at the bernabeu stadium. beckham said: it s expected of madrid to get through but it s a relief for the club and players to have won. we lost momentum last season but we cannot afford to to go another season without winning anything. real s finish as runners-up in their champions league group means they cannot face his old club manchester united in the next round. but real could be drawn against other premiership hopefuls arsenal or chelsea who won their respective groups. it s going to be great whoever we play even if we don t get either of the two english teams.	[sport (1.0)]	[sport (0.9998)]
safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling nearly 200 000 vehicles in the us on safety grounds according to federal regulators. the national highway traffic safety administration (nhtsa) said the largest recall involves 155 465 pickups vans and sports utility vehicles (suvs). this is because of possible malfunctions with the braking systems. the affected vehicles in the product recall are from the 2004 and 2005 model years gm said. those vehicles with potential faults are the chevrolet avalanche express kodiak silverade and suburban; the gmc savana sierra and yukon. the nhtsa said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. this could allow hydraulic fluid to leak which could make it harder to brake or steer and could cause a crash it warned. gm is also recalling 19 924 cadillac xlr coupes srx suvs and pontiac grand prix sedans from the 2004 model year. this is because the accelerator pedal may not work properly in extremely cold temperatures requiring more braking. in addition the car giant is calling back 17 815 buick raniers chevrolet trailblazers gmc envoys and isuzu ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. however gm stressed that it did not know of any injuries related to the problems. news of the recall follows an announcement last month that gm expects earnings this year be lower than in 2004. the world s biggest car maker is grappling with losses in its european business weak us sales and now a product recall. in january gm said higher healthcare costs in north america and lower profits at its financial services subsidiary would hurt its performance in 2005.	[business (1.0)]	[business (0.9976)]
benitez deflects blame from dudek liverpool manager rafael benitez has refused to point the finger of blame at goalkeeper jerzy dudek after portsmouth claimed a draw at anfield. dudek fumbled a cross before lomana lualua headed home an injury-time equaliser levelling after steven gerrard put liverpool ahead. benitez said: it was difficult for jerzy. it was an unlucky moment. he was expecting a cross from matthew taylor and it ended up like a shot so i don t blame him for what happened. benitez admitted it was a costly loss of two points by liverpool who followed up their derby defeat against everton with a disappointing draw. he said: we had many opportunities but didn t score and in the end a 1-0 lead was not enough. if you don t have any chances you have to think of other things but when you are creating so many chances as we are there is nothing you can say to the players. it was a pity. we lost two points but we have one more point in the table. now we have another difficult game against newcastle and we have to recover quickly from that.	[sport (1.0)]	[sport (0.9999)]
2d metal slug offers retro fun like some drill sergeant from the past metal slug 3 is a wake-up call to today s gamers molly-coddled with slick visuals and fancy trimmings. with its hand-animated sprites and 2d side-scrolling this was even considered retro when released in arcades four years ago. but a more frantic shooter you will not find at the end of your joypad this year. and yes that includes halo 2. simply choose your grunt and wade through five 2d side-scrolling levels of the most hectic video game blasting you will ever encounter. it is also the toughest game you are likely to play as hordes of enemies and few lives pile the pressure on. players must battle soldiers snowmen zombies giant crabs and aliens not to mention the huge screen-filling bosses that guard each of the five levels. the shoot-anything-that-moves gameplay is peppered with moments of old-school genius. fans of robotic gastropods should note the title refers instead to the vast array of vehicles on offer in a game stuffed with bizarre hardware. tanks jets and submarines can be commandeered as well as cannon-toting camels elephants and ostriches - more weaponry on offer than in an acre of iraq. doling out justice is a joy thanks to ultra responsive controls and while this is a tough nut to crack it is addictive enough to have you gagging for that one last go. and at a mere £20 metal slug 3 is as cheap as sliced fried spuds as the man says. of course most of you will ignore this lacking as it does the visual fireworks of modern blasters. but at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation metal slug 3 is a fresh gasp of air from an era when the xbox was not even a twinkle in bill gates eye.	[tech (1.0)]	[tech (0.9997)]
lomu relishing return to action former all black star jonah lomu says he cannot wait to run out on the pitch for former england rugby union captain martin johnson s testimonial on 4 june. the 29-year-old had a kidney transplant in july 2004 but will play his first full match for three years leading a southern hemisphere side at twickenham. i actually started training three weeks after my operation but i was very limited until a few months ago. now it s basically bring it on! said the giant winger. the match on 4 june will be my first 15-man game but i have a training schedule which is quite testing and combines with sevens and a whole lot of things said lomu. i have got so much energy since my operation that i train three times a day six days a week. mohammed ali has always been my ideal. coming back to rugby people said you are dreaming but it always starts off with a dream. it s up to you whether you want to make it a reality. opinion has been divided on whether lomu should attempt to return to the game after such a major operation. but when lomu was asked whether he was taking a risk he replied: as much as someone going down the road being hit by a bus. there are a lot of people in the world with one kidney who just don t know it. i have talked this over had a chat with the donor and this is to set my soul at peace and finish something i started in 1994 [when he made his all blacks debut]. at his lowest ebb lomu was so ill he could barely walk but he says he is now getting stronger every day and his long-term target is to play for new zealand again. the only person who saw me at my worst was my wife he added. i used to take two steps and fall over but now i can run and it is all coming back and a lot more quickly than i ever thought it would. to play for the all blacks would be the highest honour i could get. that is the long-term goal and you have to start somewhere.	[sport (1.0)]	[sport (0.9998)]
gm ford cut output as sales fall us car firms general motors (gm) and ford have been forced to cut production in the face of falling car sales. us sales at gm sank 12.7% in february compared to a year ago while ford sales dropped 3% as foreign rivals took a bigger share of the market. meanwhile asian carmakers fared well - toyota sales jumped 11% while rival nissan notched up a 10% increase. overall. sales across the industry also fell to 1.25 million vehicles from 1.27 million a year earlier. gm and ford blamed high fuel prices for low sales of big trucks and gas-guzzling sports utility vehicles (suvs) - the vehicles that provide the biggest profits. gm added that us truck sales fell 9% in february while car business tumbled 17% however it did acknowledge that some new products - such as the pontiac g6 and chevrolet cobalt - had put in solid performances. the calendar year is starting off slower than expected both for gm and the industry said mark laneve gm s vice president for north american sales service and marketing. the slump in sales prompted the group to cut production in north america by 3% - it has already reduced output by around 9% in the face of growing stockpiles. meanwhile ford which posted its ninth consecutive drop in monthly us sales said it was cutting first-quarter north american production by another 10 000 vehicles or 1.2%. chrysler the us unit of germany s daimlerchrysler was the only detroit based automaker to boast an increase in market share during the month - with sales rising 8%. but america s loss was its foreign rivals gain as they continued to nibble away at the us market. while japan s top car maker toyota and nissan saw sales accelerate even the smaller suzuki motor corp snapped up a more business with sales improving 17.6% on a year ago. in 2003 the firm launched an ambitious plan to triple us sales by 2007 as it seeks to become a bigger player in the asian assault on the us market. korea s hyundai was another big gainer turning in a 19% surge in february sales. toyota put its rise in sales down to strong results for its redesigned avalon sedan and a 120% surge in sales of its gas-electric prius hybrid mid-size sedan as petrol-price conscious consumers looked to vehicles that were cheaper to run. as gas prices continue their upward march fuel efficiency catches the public eye jim press vice president and chief operating officer of toyota s us sales arm said in a statement.	[business (1.0)]	[business (0.9999)]
goodrem wins top female mtv prize pop singer delta goodrem has scooped one of the top individual prizes at the first australian mtv music awards. the 21-year-old singer won the award for best female artist with australian idol runner-up shannon noll taking the title of best male at the ceremony. goodrem known in both britain and australia for her role as nina tucker in tv soap neighbours also performed a duet with boyfriend brian mcfadden. other winners included green day voted best group and the black eyed peas. goodrem green day and the black eyed peas took home two awards each. as well as best female goodrem also took home the pepsi viewers choice award whilst green day bagged the prize for best rock video for american idiot. the black eyed peas won awards for best r n b video and sexiest video both for hey mama. local singer and songwriter missy higgins took the title of breakthrough artist of the year with australian idol winner guy sebastian taking the honours for best pop video. the vh1 first music award went to cher honouring her achievements within the music industry. the ceremony was held at the luna park fairground in sydney harbour and was hosted by the osbourne family. artists including carmen electra missy higgins kelly osbourne green day ja rule and natalie imbruglia gave live performances at the event.	[entertainment (1.0)]	[entertainment (1.0)]
keegan hails comeback king fowler manchester city boss kevin keegan has praised striker robbie fowler for his landmark return to form. the 29-year-old out of favour at city earlier this season took his premiership goal tally past 150 with a brace in monday s 3-2 win at norwich. he is still a quality player and knows where the net is - we have just got to supply him with ammunition and in the end we did keegan said. he has worked hard to get back to where he is now. the former liverpool striker who moved to city in 2003 after a poor stint at leeds has battled back into first-team contention after struggling with fitness at the start of the season. fowler overtook les ferdinand on tuesday evening to become the third highest scorer of all time in the premiership with 151 goals and he only trails alan shearer (250) and andy cole (173). and keegan believes there is still more to come from the former england forward. he can get better if we can supply him better added keegan. people want to write him off but if he has kept the articles of those people who have written him off he could throw them back at them and they would be left with a bit of egg on their face. fowler s double strike helped city come back from two goals down to clinch a dramatic win at carrow road and keegan sympathised with norwich boss nigel worthington afterwards. i feel a bit for nigel worthington he said. his team have got great character they have a lot of drive and enthusiasm. i know it is a killer blow for norwich but i really think they have brought something to the premiership. the stadium and the atmosphere is great it is just a tough league to stay in - as they are finding out and as we know.	[sport (1.0)]	[sport (0.9998)]
veteran martinez wins thai title conchita martinez won her first title in almost five years with victory over anna-lena groenefeld at the volvo women s open in pattaya thailand. the 32-year-old spaniard came through 6-3 3-6 6-3 for her first title since berlin in 2000. it feels really good said martinez who is playing her last season on the tour. to come through like that in an important match feels good. it s been nearly five years and i didn t think i could do it. groenefeld was the more powerful player but could not match her opponent s relentless accuracy. it was my first final a new experience said the german. i think she played a good match a tough match but i tried to stay in there. i think the whole week was good for me.	[sport (1.0)]	[sport (0.9994)]
chepkemei joins edinburgh line-up susan chepkemei has decided she is fit enough to run in next month s great edinburgh international cross country. the kenyan was initially unsure if she would have recovered from her gruelling tussle with paula radcliffe in the new york marathon in time to compete. but she has declared herself up to the task and joins a field headed by world cross country champion benita johnson. race director matthew turnbull said: susan will add even more strength in depth to the world-class line up. chepkemei who won the six kilometre event three years ago when it was staged in newcastle endured an epic battle with radcliffe in the big apple until the briton outsprinted her in the final 400m. tirunesh dibaba of ethiopia will defend the title she won last year in tyneside - before the race was moved north of the border. recently-crowned european cross country champion briton hayley yelling also competes in edinburgh on 15 january as does in-form scot kathy butler.	[sport (1.0)]	[sport (0.9998)]
france v wales (sat) stade de france paris saturday 26 february 1600 gmt bbc1 radio 4 lw and this website france may have beaten scotland and england but they were tedious and uninspired throughout both matches. wales on the other hand have played some fine rugby and have made their best start since they last won the title in 1994. they also have a good record at the stade de france having won their first two games there in 1999 and 2001. wales have made two changes from the team that thrashed italy 38-8 in rome. kevin morgan takes over from his injured newport-gwent dragons colleague hal luscombe on the right wing. in the pack neath-swansea ospreys forward ryan jones bas been brought on the blind-side flank to beef up the wales back row in place of jonathan thomas. wales coach mike ruddock is determined that his team will not go into their shells after their promising start to the championship. graham henry (former wales coach) said a couple of years ago that we should be bold when going to france and he was proved right said ruddock. that is a great way to approach the game and something we will further endorse with the players this week. despite their stuttering displays in their first two games defending champions france are also unbeaten. under-pressure coach bernard laporte has made four changes with yannick nyanga the debutant julien laharrague aurelien rougerie and yannick jauzion coming into the side. france have been criticised for the absence of traditional french flair as they have ground their way to victory so far this year but captain fabien pelous sees hope on the horizon. i get the impression we are getting better he said. against wales which is different from the teams we have beaten i hope we can show our proper game. j laharrague; a rougerie y jauzion d traille c dominici; y delaigue d yachvili; s marconnet s bruno n mas; f pelous (capt) j thion; s betsen y nyanga j bonnaire (bourgoin). w servat o milloud g lamboley i harinordoquy p mignoni f michalak j-p grandclaude. g thomas (capt); k morgan t shanklin g henson s williams; s jones d peel; g jenkins m davies a jones; b cockbain r sidoli; r jones m williams m owen. r mcbryde j yapp j thomas r sowden-taylor g cooper c sweeney r williams.	[sport (1.0)]	[sport (0.9999)]
mps criticise child access system divorced parents seeking access to their children are often disadvantaged by the legal system mps have said. the constitutional affairs select committee said parents with custody could exploit delays in the system to stop former partners gaining access. courts should be used as a last resort but where they are their orders should be enforced more rigorously mps said. but they rejected the claim made by some campaign groups that there should be a legal presumption of equal access. currently the presumption is that the interests of the child are paramount. an arbitrary template imposed on all families whatever the needs of the child would relegate the welfare of individual children to a secondary position the mps said. they said the law should be changed to require family courts specifically to take account of the importance of sustaining the relationship between the child and the non-resident parent in contested cases. this would reassert the rights of non-resident parents to contact with their children as well as the rights of children to contact with both their parents while maintaining sufficient flexibility to cope with issues of safety they said. delays in court hearings and the inability to effectively enforce court orders allowed a new status quo arrangement for the children to become established by default they said. although the courts rigorously avoid conscious bias there are considerable grounds for accepting that non-resident parents are frequently disadvantaged by the system as it is administered at present. given the strong animosity between the parties which is common in contested family cases we find it hard to believe that tactical delay is not sometimes used to the advantage of resident parents. committee chairman alan beith said the five-month inquiry had been a complex and emotive one. at the moment far too many contact and residency cases are being dealt with by the courts when they could be better resolved through professional mediation and negotiation he said. this situation has to change. the court system should only be used as a last resort where mediation and negotiation have completely broken down or where issues of abuse or domestic violence need to be dealt with. this will help to reduce delays and improve the lives of many children across the country.	[politics (1.0)]	[politics (0.9991)]
thanou bullish over drugs hearing katerina thanou is confident she and fellow sprinter kostas kenteris will not be punished for missing drugs tests before the athens olympics. the greek pair appeared at a hearing on saturday which will determine whether their provisional bans from athletics ruling body the iaaf should stand. after five months we finally had the chance to give explanations. i am confident and optimistic said thanou. we presented new evidence to the committee that they were not aware of. the athletes lawyer grigoris ioanidis said he believed the independent disciplinary committee set up by the greek athletics federation (segas) would find them innocent. we are almost certain that the charges will be dropped said ioanidis. we believe that we have presented [a case] that the charges are unreasonable. thanou the 2000 olympic women s 100m silver medallist and sydney 200m champion kenteris were suspended by the iaaf for missing three drugs tests. the third was supposed to take place on the eve of the athens games last august but the pair could not be found in the athletes village. they were later taken to hospital after claiming to have been involved in a motorcycle accident. thanou s coach christos tzekos was also suspended by the iaaf. we were asked [by the disciplinary committee] all kinds of questions about the night of 12 august said tzekos. we did not leave any gaps. as far as i am concerned there is no such issue [of refusing to be tested] and i am very optimistic. tzekos thanou and kenteris who have all denied the charges can expect a decision within a month. deliberations will start after some additional documents are brought in by thursday said committee chairman kostas panagopoulos. i estimate that the final ruling will be issued by the end of february.	[sport (1.0)]	[sport (0.9999)]
nissan names successor to ghosn nissan has named a lifetime employee to run its operations after carlos ghosn its highly successful boss takes charge at renault. as chief operating officer toshiyuki shiga will run nissan on a daily basis although mr ghosn who masterminded its recovery will remain chief executive. mr ghosn is to become chairman and chief executive of renault which owns 44% of the japanese carmaker in april. mr ghosn transformed nissan into a fast-growing and profitable business. mr shiga will nominally serve as mr ghosn s deputy. however he will be nissan s most senior japan-based executive and will be in charge of the firm s global sales and marketing. he is currently in charge of nissan s operations across asia and australasia and is credited with significantly improving its sales in china. he will inherit a strong legacy from mr ghosn who has overseen a dramatic turnaround in nissan s fortunes in the past five years. dubbed le cost killer for pushing through huge cost cuts in previous jobs mr ghosn reduced nissan s overheads by 20% and trimmed its workforce by about 200 000 after taking charge in 1999. these actions helped nissan turn a 684bn yen ($6.4bn) loss in 2000 into a 331bn yen ($2.7bn) profit the following year. during his tenure nissan has increased its market share and made significant strides in key export markets. nissan aims to increase vehicle sales to more than four million by 2008 launching 28 new models in the process. in his new job as renault chief executive mr ghosn will devote 40% of his time to renault 40% to nissan and the rest to the group s activities in north america and other key markets. mr ghosn said mr shiga s appointment would ensure a seamless transition in management. i need a leadership team capable of accelerating the performance and delivery of results that has characterized nissan over the past six years mr ghosn said. i have full confidence in toshiyuki shiga and the new leadership team to help me implement the next chapter of nissan s growth. nissan also announced a number of other management appointments with promotions for several younger executives.	[business (1.0)]	[business (0.9997)]
